date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,wind_direction_sin,wind_direction_cos,wet_season,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_lag_14,pm25_rolling_mean_3,pm25_rolling_std_3,pm25_rolling_mean_7,pm25_rolling_std_7,pm25_rolling_mean_14,pm25_rolling_std_14,pm25_previous_day_change,pm25_3day_vs_14day,target_pm25_ug_m3
2024-02-25,24.620833333333334,26.8,23.0,96.75,25.4,0.8820833333333332,100.24916666666668,3.223,-0.15469237121095109,0.9879626866886894,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8211001178128892,0.5707841943569036,3.2374814,5.348181,5.1777,6.477684,6.1907597,4.587787466666664,1.1725019394857272,5.232986385714286,1.4956147653241265,5.8455874,1.9261163906568757,-2.1106996000000002,-1.2577999333333363,3.163919
2024-02-26,25.554166666666664,30.7,22.2,90.75,2.1,1.5216666666666665,100.25,6.263,0.037559765529723683,0.9992943830590424,1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8307970168121247,0.5565755266413303,3.163919,3.2374814,5.348181,4.4363303,5.8604712,3.9165271333333305,1.2403940713053891,4.759591385714286,1.5590717896115953,5.6293844928571435,2.050268393063076,-0.07356240000000014,-1.712857359523813,3.2060611
2024-02-27,27.02916666666667,33.8,23.0,84.66666666666667,2.0,1.4066666666666665,100.445,7.085,-0.4062361209043952,0.9137681402153117,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8402480696078469,0.5422021592729844,3.2060611,3.163919,3.2374814,4.225697,3.7900066,3.2024871666666637,0.03691119644379767,4.583838642857144,1.6671814790097024,5.439783771428572,2.147675369698739,0.04214209999999996,-2.2372966047619083,1.0536994
2024-02-28,26.5375,32.5,22.8,86.16666666666667,1.9,1.2229166666666669,100.58875,6.953,-0.10874360659520879,0.994069830557525,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8494504794814806,0.527668345562516,1.0536994,3.2060611,3.163919,7.727831,4.427772,2.47455983333333,1.2306816271510175,4.1306961285714285,2.1437200988607463,5.244333257142857,2.416987670083718,-2.1523617,-2.7697734238095273,2.3611479
2024-02-29,25.625,32.4,23.0,91.375,10.8,1.02875,100.52666666666669,6.272,-0.7695248508624549,0.6386168678520139,1,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8584015232918917,0.512978386299228,2.3611479,1.0536994,3.2060611,5.1777,6.2235584,2.206969466666664,1.0844323233311441,3.3640271142857143,1.5083471738567102,5.096717249999999,2.5311095299590893,1.3074485000000002,-2.8897477833333354,4.269886
2024-03-01,26.1875,31.0,22.8,87.41666666666667,2.6,1.1916666666666669,100.52541666666666,7.237,0.10329683427849891,0.9946505738338667,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8670985522812081,0.4981366284784055,4.269886,2.3611479,1.0536994,5.348181,10.070721,2.5615777666666637,1.6174341285176779,3.2343394,1.3579461110493862,4.957169221428571,2.5180265271895763,1.9087380999999994,-2.3955914547619073,1.5838282
2024-03-02,26.5875,31.6,23.4,87.5,5.4,1.2625,100.68875,7.548,0.769046183578077,0.6391932161123073,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8755389928586302,0.4831474640149687,1.5838282,4.269886,2.3611479,3.2374814,8.64403,2.7382873666666634,1.3821730207261567,2.696574714285714,1.1026959957387814,4.350962592857143,2.192858266046353,-2.6860577999999995,-1.6126752261904795,3.1112642
2024-03-03,26.4875,31.2,23.6,89.20833333333333,6.300000000000001,1.3245833333333332,100.79541666666668,7.165,0.7345282950055104,0.6785780602379493,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8837203473619977,0.4680153284438345,3.1112642,1.5838282,4.269886,3.163919,6.477684,2.9883261333333304,1.3472423510311244,2.6785436857142857,1.0933695818494782,3.9557650357142857,1.8278201537762508,1.527436,-0.9674389023809553,3.2435422
2024-03-04,26.820833333333336,31.5,24.1,86.5,2.6,1.5641666666666667,100.77458333333334,7.46,0.9313663198113765,0.36408347713266626,1,1.0,6.123233995736766e-17,0.0,1.0,0.8916401947968874,0.45274469960737107,3.2435422,3.1112642,1.5838282,3.2060611,4.4363303,2.6462115333333305,0.9224251338342717,2.6899184285714286,1.099656816699636,3.7247549071428567,1.6832228994816183,0.1322779999999999,-1.0785433738095263,5.8197074
2024-03-05,26.054166666666664,30.1,23.5,89.04166666666667,5.4,1.4220833333333334,100.61416666666668,6.69,0.9534559866035995,0.3015322231698574,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8992961915530253,0.4373400963303323,5.8197074,3.2435422,3.1112642,1.0536994,4.225697,4.0581712666666645,1.5269680838511746,3.0632964714285715,1.6232050751150522,3.8235675571428565,1.766741949983712,2.5761652000000006,0.23460370952380805,4.1607857
