date,temperature_mean_c,temperature_max_c,temperature_min_c,relative_humidity_pct,precipitation_mm,wind_speed_10m_m_s,surface_pressure_kpa,shortwave_radiation_kwh_m2_day,wind_direction_sin,wind_direction_cos,wet_season,month_sin,month_cos,day_of_week_sin,day_of_week_cos,day_of_year_sin,day_of_year_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_7,pm25_lag_14,pm25_rolling_mean_3,pm25_rolling_std_3,pm25_rolling_mean_7,pm25_rolling_std_7,pm25_rolling_mean_14,pm25_rolling_std_14,pm25_previous_day_change,pm25_3day_vs_14day,target_pm25_ug_m3
2023-10-12,21.666666666666668,25.4,18.4,84.04166666666667,1.0,1.075416666666667,101.04291666666668,3.434,0.99829308851607,0.05840299154192414,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.981947190186646,0.18915526872004093,6.4876814,4.577586,5.307172,9.826671,3.4358792,5.457479799999998,0.9638778114112238,6.770799342857144,1.7920607052859892,7.253219207142856,2.5782667229089493,1.9100953999999994,-1.7957394071428583,5.4677753
2023-10-13,22.96666666666667,27.3,19.5,82.16666666666667,0.6000000000000001,1.3716666666666668,101.01375,5.919,0.9828975721974492,0.1841530954623355,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9785481345802031,0.20601832032517084,5.4677753,6.4876814,4.577586,8.377526,5.2041926,5.511014233333331,0.9557815196435407,6.148099957142857,1.218888005870706,7.398354642857142,2.3977200054281695,-1.0199061,-1.8873404095238113,6.4540586
2023-10-14,22.90833333333333,25.1,21.6,95.625,14.2,1.6841666666666668,101.02,3.606,0.974719302171674,-0.2234329473778765,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9748595108374125,0.22282040779479959,6.4540586,5.4677753,6.4876814,6.24317,6.0972667,6.136505099999997,0.5793809474136923,5.8733189,0.7647293235899761,7.487630785714286,2.332109653185755,0.9862833000000002,-1.3511256857142886,5.6955047
2023-10-15,23.02916666666667,26.0,21.3,89.29166666666667,3.7,1.74375,101.06708333333331,5.102,0.9999793781467696,0.006422093210159694,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9708824104813836,0.23955655912092708,5.6955047,6.4540586,5.4677753,6.575789,6.775835,5.872446199999998,0.5164009176806303,5.795081000000001,0.7484256254215526,7.4589335000000005,2.3529136566854345,-0.7585538999999999,-1.5864873000000026,6.312625
2023-10-16,22.6125,26.0,20.4,83.58333333333333,1.7000000000000002,1.94,101.14166666666668,4.612,0.8945443155473457,-0.44697926967805873,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9666180104000972,0.2562218218071163,6.312625,5.6955047,6.4540586,5.307172,12.835059,6.154062766666665,0.4033701664489352,5.757486142857142,0.7082017954430677,7.425847071428572,2.3664759329743736,0.6171202999999998,-1.2717843047619066,6.6202474
2023-10-17,22.79583333333333,26.4,20.7,84.29166666666667,3.5,1.6137500000000002,101.01166666666668,5.294,0.9912252136864114,-0.13218387099918105,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9620675724981452,0.27281126433401914,6.6202474,6.312625,5.6955047,4.577586,9.830408,6.2094590333333315,0.4709242803355165,5.945068342857143,0.7421324326655353,6.981931957142857,1.785266124920192,0.3076224000000005,-0.7724729238095254,6.629243
2023-10-18,22.704166666666666,26.9,20.0,84.83333333333333,2.2,1.6408333333333334,100.90916666666666,5.722,0.9083270660003341,0.418260613937321,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.957232443323312,0.28931997761869527,6.629243,6.6202474,6.312625,6.4876814,9.970833,6.520705133333332,0.1802588045585194,6.238162199999999,0.46571132429699047,6.753277314285714,1.5862847079841305,0.008995599999999548,-0.2325721809523813,5.440015
2023-10-19,23.179166666666664,27.8,19.6,84.5,2.0,1.87125,100.665,6.899,0.7145062294085099,0.699629078967158,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9521140536681102,0.3057430764672831,5.440015,6.629243,6.6202474,5.4677753,9.826671,6.2298351333333315,0.6840190877956952,6.088495571428571,0.5353037532115718,6.429647457142857,1.3190198752093942,-1.189228,-0.19981232380952552,7.463157
2023-10-20,23.48333333333333,28.0,20.4,81.29166666666667,1.1,1.8816666666666664,100.665,6.85,0.7393381806751153,0.673334281465017,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9467139181463862,0.3220757010206104,7.463157,5.440015,6.629243,6.4540586,8.377526,6.510804999999998,1.0167578659267962,6.3735501,0.6651952654722898,6.260825028571429,0.9505841708604067,2.023142,0.24997997142856843,6.230806
2023-10-21,24.558333333333334,31.0,19.6,79.5,0.0,1.1245833333333333,100.56875,6.629,0.14852428758318015,0.9889087601987905,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.9410336347451197,0.3383130181923076,6.230806,7.463157,5.440015,5.6955047,6.24317,6.377992666666665,1.0195704115824178,6.3416568714285715,0.6660433495091359,6.107487885714286,0.7305550937414317,-1.2323509999999995,0.27050478095237906,5.211547
