date,actual_pm25_ug_m3,persistence_prediction,arimax_prediction,arimax_lower_95,arimax_upper_95
2024-02-25,3.163919,3.2374814,5.155869082833957,0.9968144639210337,9.31492370174688
2024-02-26,3.2060611,3.163919,4.855045057430694,0.6959904385177706,9.014099676343616
2024-02-27,1.0536994,3.2060611,4.217143617514849,0.05808899860192618,8.376198236427772
2024-02-28,2.3611479,1.0536994,3.515422514730682,-0.6436321041822408,7.674477133643605
2024-02-29,4.269886,2.3611479,3.7920999287276866,-0.3669546901852363,7.951154547640609
2024-03-01,1.5838282,4.269886,4.6024906049031085,0.4434359859901855,8.761545223816032
2024-03-02,3.1112642,1.5838282,3.7204451641421046,-0.43860945477081836,7.879499783055028
2024-03-03,3.2435422,3.1112642,4.452301169674135,0.29324655076121164,8.611355788587058
2024-03-04,5.8197074,3.2435422,4.580190553761686,0.4211359348487633,8.73924517267461
2024-03-05,4.1607857,5.8197074,5.5189467383507536,1.3598921194378306,9.678001357263676
2024-03-06,4.5317955,4.1607857,4.479838890078583,0.32078427116566033,8.638893508991506
2024-03-07,5.1197624,4.5317955,5.062408221248855,0.9033536023359323,9.221462840161777
2024-03-08,5.731056,5.1197624,5.611600352507651,1.4525457335947278,9.770654971420573
2024-03-09,7.562555,5.731056,5.820652634404949,1.661598015492026,9.979707253317873
2024-03-10,3.8847644,7.562555,6.623373307451248,2.4643186885383255,10.782427926364171
2024-03-11,5.5901947,3.8847644,5.370253356051528,1.2111987371386048,9.52930797496445
2024-03-12,5.6135364,5.5901947,5.433474359103061,1.2744197401901385,9.592528978015984
2024-03-13,3.8610892,5.6135364,5.297075950947994,1.1380213320350707,9.456130569860917
2024-03-14,5.5526857,3.8610892,4.566410998426427,0.40735637951350423,8.72546561733935
2024-03-15,3.774275,5.5526857,5.236879632168901,1.0778250132559783,9.395934251081824
2024-03-16,3.8038833,3.774275,5.543468913411224,1.384414294498301,9.702523532324147
2024-03-17,4.3565507,3.8038833,4.057271671058197,-0.1017829478547263,8.21632628997112
2024-03-18,3.076984,4.3565507,4.448787542711039,0.2897329237981161,8.607842161623962
2024-03-19,5.0228977,3.076984,4.5300832747132045,0.37102865580028155,8.689137893626128
2024-03-20,3.9490545,5.0228977,6.457165852512642,2.2981112335997187,10.616220471425564
2024-03-21,7.679134,3.9490545,4.6851941514343345,0.5261395325214115,8.844248770347257
2024-03-22,6.3303246,7.679134,6.066065256527845,1.9070106376149223,10.225119875440768
